date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2020-10-28,si1s,1,0,1.0,1.0,3.688917680947638e-35,4.90423475464283e-15,6.618987251206541e-47
2020-10-29,cl1s,1,0,0.9999892925543733,0.9999892925543733,5.637707659164316e-07,8.902416846442421e-17,1.0143677258156685e-05
2020-10-29,es1s,1,1,0.8798659009372086,0.11805436155761402,0.8798659009372086,0.0020797374008525655,1.054267232412944e-10
2020-10-29,fesx1s,1,2,0.8234161843310184,0.060225418584554935,0.1163564088136809,0.8234161843310184,1.9882689578258216e-06
2020-10-29,gc1s,1,3,0.9549154891839357,7.870873196965933e-05,0.035277649335714964,0.009728152746057383,0.9549154891839357
2020-10-29,hg1s,1,0,0.9780436255919335,0.9780436255919335,2.611386827399903e-05,0.02188680534457515,4.345519684928731e-05
2020-10-29,ho1s,1,0,0.9998778743975801,0.9998778743975801,5.5455748776822705e-15,4.3950337552236425e-05,7.817526218987074e-05
2020-10-29,ng1s,0,1,0.9974410189439251,0.002000164536596784,0.9974410189439251,1.2471405543042939e-06,0.0005575693815230679
2020-10-29,nq1s,1,1,0.9970658182854846,0.0024361824560225607,0.9970658182854846,0.0004979981732493702,1.0849361571981563e-09
2020-10-29,pl1s,1,0,0.9999999999781721,0.9999999999781721,8.338833494774972e-13,2.1786452671606616e-11,1.0778738209113293e-30
2020-10-29,rb1s,1,1,0.9999950491596564,1.0741438754520093e-16,0.9999950491596564,4.950841348645834e-06,2.337025806533906e-28
2020-10-29,si1s,1,0,0.9945327957809474,0.9945327957809474,9.930470171440645e-05,0.00033853670601516805,0.00502936281110664
2020-10-30,cl1s,1,0,0.8163683408893339,0.8163683408893339,0.03909422356186956,0.07951767392689482,0.06501976162235076
2020-10-30,es1s,1,1,0.9980147960581667,0.0014016293032487975,0.9980147960581667,0.0005835533726786514,2.1266668351697292e-08
2020-10-30,fesx1s,1,2,0.9956737457511408,0.002063986767858403,0.002262247515570042,0.9956737457511408,1.9965247184934195e-08
2020-10-30,gc1s,1,3,0.9954974597124032,3.343592839934618e-05,0.004124987386342515,0.00034411697126100304,0.9954974597124032
2020-10-30,hg1s,1,0,0.9911812813304924,0.9911812813304924,2.3241791994722943e-06,0.008808523071620757,7.871417425081232e-06
2020-10-30,ho1s,1,1,0.8850312983850952,0.0748823214350234,0.8850312983850952,0.0027307864507295243,0.03735559372701244
2020-10-30,ng1s,0,1,0.9987863434737829,0.00036823796715737837,0.9987863434737829,4.1325584062450254e-05,0.0008040929746434981
2020-10-30,nq1s,1,1,0.999203622470122,0.0006313002656555448,0.999203622470122,0.00016507726485943505,2.4885152600635747e-13
2020-10-30,pl1s,1,0,0.6758366145783387,0.6758366145783387,0.3183019390322312,0.00139108124120196,0.004470365148277704
2020-10-30,rb1s,1,3,0.6024050812653585,0.09429490803923446,0.29755191343243037,0.005748097264959848,0.6024050812653585
2020-10-30,si1s,1,3,0.9875753209234743,0.012223301391262138,0.0001442875974388389,5.7090088496439435e-05,0.9875753209234743
2020-11-02,cl1s,1,3,0.9999624130584402,3.75818252655915e-05,5.114144980587196e-09,4.3984990171655585e-26,0.9999624130584402
2020-11-02,es1s,1,1,0.9985750686517804,0.0008362098289952924,0.9985750686517804,0.0005887209930332713,5.271326208070922e-10
2020-11-02,fesx1s,1,2,0.9967829351784601,0.00046546605841685864,0.0027515987552828533,0.9967829351784601,7.457394569970508e-12
2020-11-02,gc1s,0,3,0.9969690236384938,4.3368051909096286e-05,0.0026971089775751685,0.00029049932942840594,0.9969690236384938
2020-11-02,hg1s,-1,0,0.5142270623388396,0.5142270623388396,0.00010272296234090148,0.48544468775328226,0.00022552694294086654
2020-11-02,ho1s,0,3,0.9999515574910591,4.719989414422267e-05,1.1155885081308566e-25,1.2426163421902133e-06,0.9999515574910591
2020-11-02,ng1s,0,1,0.998340214778246,0.001163439799868111,0.998340214778246,1.1886437841470383e-06,0.0004951567815249728
2020-11-02,nq1s,1,1,0.9992631242679172,5.822007020812107e-05,0.9992631242679172,0.0006592438625329673,1.941180029440966e-05
2020-11-02,pl1s,1,0,0.8521380468140656,0.8521380468140656,1.5994495214030346e-06,6.640427838566848e-07,0.14785968969120789
2020-11-02,rb1s,1,1,0.9999855215239626,6.731627574287482e-21,0.9999855215239626,1.4478477470590046e-05,1.635304006641733e-13
2020-11-02,si1s,1,3,0.9913583260110236,0.008626054746970653,7.320496237336264e-06,8.298744331854874e-06,0.9913583260110236
2020-11-03,cl1s,1,3,0.9944214649841115,0.003144304595527562,0.001695073366686177,0.000739157052882048,0.9944214649841115
2020-11-03,es1s,1,1,0.9977097836067577,0.0021617385830680364,0.9977097836067577,0.00012847781057655615,2.8651066402920834e-13
2020-11-03,fesx1s,1,2,0.9848383883408395,0.00038411283940614066,0.014777498818864771,0.9848383883408395,4.883031736864979e-15
2020-11-03,gc1s,1,3,0.9976928100878313,3.911041821214916e-05,0.002204122134951308,6.395736089568404e-05,0.9976928100878313
2020-11-03,hg1s,-1,0,0.9956114265880291,0.9956114265880291,3.980688974261693e-06,0.004373480272483465,1.1112453477051154e-05
2020-11-03,ho1s,0,3,0.8198514554161543,0.027089505161653954,0.14913141596539878,0.003927623458207591,0.8198514554161543
2020-11-03,ng1s,0,1,0.9806445820126357,0.018920923062564717,0.9806445820126357,5.910710777930614e-10,0.00043449433078929044
2020-11-03,nq1s,0,1,0.9995637274510245,0.00016449166100593343,0.9995637274510245,0.0002717607636333527,2.012254015509635e-08
2020-11-03,pl1s,1,0,0.794578171181796,0.794578171181796,7.115320524616392e-07,8.473666934897601e-07,0.20542026991607865
2020-11-03,rb1s,1,1,0.5441637182671395,3.978656741521637e-06,0.5441637182671395,0.0015648773756853417,0.4542674256974792
2020-11-03,si1s,-1,3,0.9477391766842489,0.0074393423278055456,0.04461803458460069,0.00020344640343655188,0.9477391766842489
2020-11-04,cl1s,1,3,0.9998072288289678,0.00013324244079879725,5.937546784387923e-05,1.5326254962785859e-07,0.9998072288289678
2020-11-04,es1s,1,0,0.9994687917626472,0.9994687917626472,0.0005307320194864925,4.762179942150645e-07,1.2451437310577665e-39
2020-11-04,fesx1s,-1,1,0.9819793523699712,0.0015882930840645452,0.9819793523699712,0.016432354544479565,4.408156275522407e-28
2020-11-04,gc1s,1,3,0.9915229494392961,0.0003265239725585721,0.008149243133645087,1.2834526836473945e-06,0.9915229494392961
2020-11-04,hg1s,-1,2,0.9770990538082411,0.022001221724945386,0.0001396338160484904,0.9770990538082411,0.0007600906514266305
2020-11-04,ho1s,0,3,0.9999619149652285,1.7872660338992113e-05,3.2637113846559023e-12,2.02123697690559e-05,0.9999619149652285
2020-11-04,ng1s,0,1,0.9979346037003154,0.00045156180941312903,0.9979346037003154,0.00034907012819760655,0.0012647643624747484
2020-11-04,nq1s,1,0,0.9940152883527987,0.9940152883527987,0.005983430499112919,1.2811489465463178e-06,4.9647713495612714e-43
2020-11-04,pl1s,1,0,0.9999429716590396,0.9999429716590396,5.602430717697693e-05,8.914159293655045e-07,1.126190724759275e-07
2020-11-04,rb1s,1,1,0.8985891101312966,3.975161773414372e-08,0.8985891101312966,0.002461336907139215,0.09894951320692948
2020-11-04,si1s,1,0,0.9999992596133792,0.9999992596133792,2.7550460479774153e-11,7.403563281058859e-07,3.7910968980070024e-13
2020-11-05,cl1s,1,2,0.8456623451307889,0.13028262051271036,0.016225046697895883,0.8456623451307889,0.007829987655793423
2020-11-05,es1s,1,0,0.7751781394669437,0.7751781394669437,0.2241129225036809,0.0007089380297402195,3.352166826291006e-17
2020-11-05,fesx1s,-1,1,0.530314179633638,0.0025021786259303994,0.530314179633638,0.467183641738719,2.471144631409316e-13
2020-11-05,gc1s,0,3,0.8506973216967547,0.14849976654555724,0.000802911759201135,1.3897203023179783e-29,0.8506973216967547
2020-11-05,hg1s,-1,0,0.9931112364537675,0.9931112364537675,9.588249186382126e-06,0.006844784030688877,3.439126628415483e-05
2020-11-05,ho1s,0,1,0.988277338430194,0.00888153332836342,0.988277338430194,0.0005440232494972336,0.002297104990413161
2020-11-05,ng1s,0,1,0.9964463181099746,0.0031267834252155517,0.9964463181099746,4.200546185832677e-08,0.0004268564557163252
2020-11-05,nq1s,1,0,0.6608582511505695,0.6608582511505695,0.33593754822147,0.003204200629288603,4.0438617571497885e-16
2020-11-05,pl1s,1,0,1.0,1.0,1.0291434077900544e-22,2.53840482337771e-16,3.6765198434329253e-13
2020-11-05,rb1s,1,3,0.9016729060390849,0.0535207389275068,0.043967340596792456,0.0008390144351004703,0.9016729060390849
2020-11-05,si1s,-1,0,1.0,1.0,1.4289246924528076e-39,5.283607052353265e-16,3.628838417777959e-18
2020-11-06,cl1s,1,0,0.9998309241322642,0.9998309241322642,0.00016762813373128263,7.470093835883693e-07,7.007243948294733e-07
2020-11-06,es1s,1,1,0.9901863256720588,0.00879744508074813,0.9901863256720588,0.001014801250548753,1.4279949363398876e-06
2020-11-06,fesx1s,-1,2,0.9878088675915223,0.0018998185026542025,0.010291004241680684,0.9878088675915223,3.0966357780692434e-07
2020-11-06,gc1s,0,3,0.9951339402228072,0.00011386316219337152,0.0025995376196322226,0.002152658994276195,0.9951339402228072
2020-11-06,hg1s,-1,2,0.9288471961805903,0.07031835360613206,0.0002443950470250844,0.9288471961805903,0.0005900551657381197
2020-11-06,ho1s,0,0,0.6747836435863191,0.6747836435863191,0.3203933859480088,0.00477065070477408,5.231976137706267e-05
2020-11-06,ng1s,0,1,0.9989558323583629,0.0003274496297937508,0.9989558323583629,8.507033547289885e-05,0.0006316476752935707
2020-11-06,nq1s,1,1,0.9888201100563239,0.00890449579948429,0.9888201100563239,0.0022746805593183194,7.135836325969461e-07
2020-11-06,pl1s,1,0,0.9655731700474276,0.9655731700474276,0.029248840179134757,0.00027539226563586905,0.00490259751038371
2020-11-06,rb1s,1,1,0.9316275793731295,0.05976599485164238,0.9316275793731295,0.008606425773337112,5.253514110056754e-13
2020-11-06,si1s,-1,3,0.7859654727031368,0.2139254511868331,2.3255141423100986e-06,0.0001067505936875872,0.7859654727031368
2020-11-09,cl1s,1,3,0.9999999937426765,6.259839936812966e-09,2.4763463209678266e-13,4.570662359146075e-45,0.9999999937426765
2020-11-09,es1s,1,0,0.7967440008531722,0.7967440008531722,0.2029861430338845,0.00026985611462605627,1.0834261883883297e-25
2020-11-09,fesx1s,-1,1,1.0,8.951127819759954e-13,1.0,1.5421246932489885e-14,5.741752922567388e-82
2020-11-09,gc1s,0,0,1.0,1.0,2.578516166037589e-28,7.845268054795633e-178,1.0669320576904377e-32
2020-11-09,hg1s,-1,2,0.6959519873188917,0.30261872476346713,0.00037936408204336747,0.6959519873188917,0.0010499238352926945
2020-11-09,ho1s,0,3,0.9999997305713259,7.82824215487881e-08,6.022722452295747e-37,1.911473235989969e-07,0.9999997305713259
2020-11-09,ng1s,0,1,0.9973203530826026,0.00039754427007009265,0.9973203530826026,0.0007533102282091181,0.0015287924172064959
2020-11-09,nq1s,1,1,0.7701369605657273,0.22961389619803263,0.7701369605657273,0.00024914323591898114,5.7643952060389145e-27
2020-11-09,pl1s,1,0,1.0,1.0,1.9558262601775706e-42,5.197113432899398e-33,3.593316285170503e-69
2020-11-09,rb1s,1,1,0.9999999940337148,1.1274659684533492e-51,0.9999999940337148,5.968134240447694e-09,1.061575880730038e-37
2020-11-09,si1s,1,0,1.0,1.0,1.8605262778640457e-108,9.70279989900397e-41,1.3811869508484514e-122
2020-11-10,cl1s,1,3,0.9998619679057665,0.00011912159572204304,1.891040525483448e-05,9.431427927717073e-11,0.9998619679057665
2020-11-10,es1s,1,1,0.989712796305329,0.008600589093587326,0.989712796305329,0.0016743940369243634,1.2220565078867973e-05
2020-11-10,fesx1s,-1,1,0.9968773869116259,0.00048285093080075884,0.9968773869116259,0.002639762156871782,1.183715567433396e-33
2020-11-10,gc1s,1,0,0.8990410435778017,0.8990410435778017,0.004458247833070546,1.8635536324464492e-11,0.0965007085736861
2020-11-10,hg1s,-1,2,0.9461517009151249,0.04948700918007508,0.0004681514506263334,0.9461517009151249,0.00389313845078468
2020-11-10,ho1s,0,3,0.9997856597295637,0.00011770070529905283,4.729246471866878e-10,9.66390907082383e-05,0.9997856597295637
2020-11-10,ng1s,0,1,0.9974919480442255,0.0012955024943647217,0.9974919480442255,5.669543651666319e-06,0.00120687991470946
2020-11-10,nq1s,1,1,0.9715234966769186,0.028179561441062095,0.9715234966769186,0.00029694188285011983,6.468208699936573e-16
2020-11-10,pl1s,1,0,0.9999950724644335,0.9999950724644335,1.8827462567782535e-13,3.7650891792582923e-10,4.927160466199284e-06
2020-11-10,rb1s,1,1,0.9993713973983782,1.8408745006519025e-13,0.9993713973983782,0.0006083278372490396,2.0274763075525835e-05
2020-11-10,si1s,1,0,0.8697485373705331,0.8697485373705331,1.406714735646989e-08,8.481178961683738e-05,0.1301666367743857
2020-11-11,cl1s,1,0,0.7471425814065633,0.7471425814065633,0.010037223309418744,0.008051644198863724,0.23476855108448436
2020-11-11,es1s,1,1,0.9939784846507795,0.0004456311610774332,0.9939784846507795,0.005497235064064883,7.864912262874292e-05
2020-11-11,fesx1s,-1,1,0.8927206490534566,0.013152998245422006,0.8927206490534566,0.09412635270021873,3.4180635905052823e-15
2020-11-11,gc1s,0,3,0.8940825001482453,0.10482567478881274,0.001091824591984295,4.716514690191715e-10,0.8940825001482453
2020-11-11,hg1s,1,2,0.7698471763435571,0.22673338095538004,0.0007038837450803186,0.7698471763435571,0.0027155589543212187
2020-11-11,ho1s,0,0,0.9825409842044058,0.9825409842044058,0.0013513891427776492,0.002638042311249833,0.013469584338274936
2020-11-11,ng1s,0,1,0.9961736164791519,0.0007123804409797824,0.9961736164791519,0.0003989436725057071,0.0027150594060563788
2020-11-11,nq1s,-1,1,0.9938279718014491,0.0053754191082869855,0.9938279718014491,0.0007966090892178315,4.7165879672619423e-14
2020-11-11,pl1s,1,0,0.999999999992724,0.999999999992724,9.751533586190098e-13,9.027854537990182e-12,5.734466408984503e-28
2020-11-11,rb1s,1,1,0.998626522705195,9.127432166368257e-05,0.998626522705195,0.0012822029339238216,3.9764362630887226e-11
2020-11-11,si1s,1,0,0.9980086546230973,0.9980086546230973,0.0010284996894682325,0.0007437969216205939,0.00021904876756921636
2020-11-12,cl1s,1,0,0.87556446519909,0.87556446519909,0.01786935188971267,0.03906239695963881,0.06750378595139081
2020-11-12,es1s,1,1,0.9991455145813674,0.00034653563245600594,0.9991455145813674,0.0005079236292006365,2.6158231850183446e-08
2020-11-12,fesx1s,-1,1,0.6875752455954672,0.011574545933659385,0.6875752455954672,0.30085020847008803,3.877824741477012e-14
2020-11-12,gc1s,1,3,0.9956747650391278,0.004109184275202823,0.0002160419173490594,8.767304009667001e-09,0.9956747650391278
2020-11-12,hg1s,1,2,0.5478040682624681,0.4478790758948401,0.00047133628371571026,0.5478040682624681,0.0038455195560394323
2020-11-12,ho1s,0,1,0.5327870611410117,0.4612089563669061,0.5327870611410117,0.002578475976890395,0.003425506514944599
2020-11-12,ng1s,0,1,0.980998825513234,0.00047539944630718126,0.980998825513234,0.01265962621274858,0.005866148825110909
2020-11-12,nq1s,-1,1,0.9990414917924956,0.00017987518745170815,0.9990414917924956,0.0007780659584013866,5.670618535595434e-07
2020-11-12,pl1s,1,0,0.8895716242270577,0.8895716242270577,3.2023375141610266e-07,7.219436651981266e-07,0.110427333593685
2020-11-12,rb1s,1,1,0.9030511805645725,0.0923531976654141,0.9030511805645725,0.004595571675573664,5.009765160823996e-08
2020-11-12,si1s,1,0,0.9384916940118784,0.9384916940118784,0.04648558173184536,0.0024234365390996705,0.012599287720807253
2020-11-13,cl1s,1,0,0.9932653207435342,0.9932653207435342,0.004175541011362919,0.001761297029168063,0.000797841215384312
2020-11-13,es1s,1,1,0.9989565474816857,0.0006684703308663265,0.9989565474816857,0.0003749812619082051,9.263044347880297e-10
2020-11-13,fesx1s,-1,2,0.6574784882118712,0.011132302383164776,0.33138920940204714,0.6574784882118712,4.242222210014042e-12
2020-11-13,gc1s,0,3,0.9993938443617529,0.0005758041129244877,3.0349825639070994e-05,1.7033098740568503e-09,0.9993938443617529
2020-11-13,hg1s,-1,0,0.567337593454303,0.567337593454303,0.0005103232255204678,0.4313025604157155,0.0008495229014768007
2020-11-13,ho1s,0,0,0.9036777431592868,0.9036777431592868,0.09383135890535133,0.002401174836084463,8.972309859899957e-05
2020-11-13,ng1s,0,1,0.9708971069017197,0.0005289568649302887,0.9708971069017197,0.018459268562114373,0.010114667669333341
2020-11-13,nq1s,1,1,0.9983368251774255,0.0002223653037876501,0.9983368251774255,0.0014379683074329012,2.8412115261173065e-06
2020-11-13,pl1s,1,3,0.5344537326422338,0.46550431095739336,3.519632814595026e-05,6.7600730195644114e-06,0.5344537326422338
2020-11-13,rb1s,1,1,0.9831480546387252,0.010922954033626787,0.9831480546387252,0.0059289913279080035,2.040092801282528e-12
2020-11-13,si1s,1,3,0.9217070067512829,0.07828746379652143,4.6825083133986744e-07,5.061199116781365e-06,0.9217070067512829
2020-11-16,cl1s,1,3,0.9888365853146288,0.0004734420078491691,0.010689966106944598,6.573804739698699e-09,0.9888365853146288
2020-11-16,es1s,1,1,0.999266555904304,0.0002425030327833788,0.999266555904304,0.0004895216615195943,1.419403202118558e-06
2020-11-16,fesx1s,-1,2,0.9307262390576879,0.003219088273796569,0.06605467265912825,0.9307262390576879,1.0370451726542842e-11
2020-11-16,gc1s,0,3,0.9951727909396445,0.0046142265922091575,0.00021298240938403678,5.5674694531565043e-11,0.9951727909396445
2020-11-16,hg1s,1,2,0.9979144044480016,0.00012562847955080932,0.0002688370227382342,0.9979144044480016,0.0016911300465091755
2020-11-16,ho1s,0,3,0.9958882558294847,0.002532932741688599,0.0005815584242530749,0.000997253008123631,0.9958882558294847
2020-11-16,ng1s,0,0,0.9009395346289375,0.9009395346289375,0.09870019126292902,2.267763129875425e-15,0.00036027411052582997
2020-11-16,nq1s,1,1,0.999168007793056,0.00011908805721941562,0.999168007793056,0.0007112942769734434,1.6098715745196118e-06
2020-11-16,pl1s,1,0,1.0,1.0,2.017125508673128e-27,6.229105054323444e-19,4.898185886114573e-17
2020-11-16,rb1s,1,1,0.898150228683389,1.0363640177197779e-06,0.898150228683389,0.003854146836752805,0.09799458811837197
2020-11-16,si1s,1,0,0.9925323684157256,0.9925323684157256,9.75058692878158e-05,0.0002295846784171654,0.007140541039815417
2020-11-17,cl1s,1,1,1.0,8.029151482579416e-49,1.0,4.389673571967936e-73,1.4223160974609679e-52
2020-11-17,es1s,1,1,0.9991232831410327,0.0001521293000262437,0.9991232831410327,0.0007058459953284341,1.8741563613215837e-05
2020-11-17,fesx1s,-1,2,0.9830361171326706,0.0038312760562093113,0.013132606668453752,0.9830361171326706,1.4122071575984158e-10
2020-11-17,gc1s,0,3,0.9992113806040838,0.0007410730796398098,4.7343606800528536e-05,2.0270977250705408e-07,0.9992113806040838
2020-11-17,hg1s,1,2,0.9635867712742248,0.025917000802809655,0.0007933679698973841,0.9635867712742248,0.009702859953687004
2020-11-17,ho1s,0,1,0.42903175726167125,0.0783656531765622,0.42903175726167125,0.09501858273048641,0.397584006833096
2020-11-17,ng1s,0,1,0.8931296729775346,0.056107258371025204,0.8931296729775346,0.008397523696680273,0.04236554495782246
2020-11-17,nq1s,1,1,0.9985895194624161,0.00018550908464603244,0.9985895194624161,0.0012205782768147722,4.393176313068576e-06
2020-11-17,pl1s,1,0,0.7551363204404719,0.7551363204404719,0.0031135451431891868,5.887862418769457e-05,0.24169125578878575
2020-11-17,rb1s,1,1,0.6089111480986942,0.10683426767319845,0.6089111480986942,0.007233069711705252,0.2770215145182744
